id,group_id
id0178569700,group_174
id3019968228,group_236
id4547515502,group_237
id8247522832,group_238
id5314190286,group_239
id0620144697,group_240
id4521580631,group_241
id5880816809,group_242
id1272778584,group_243
id3003989810,group_244
id0729012423,group_245
id6284922677,group_246
id7748270781,group_247
id8564313855,group_248
id2080984795,group_249
id7087594216,group_250
id5426128203,group_251
id3240153629,group_252
id8861105227,group_253
id8335980233,group_254
id0426244250,group_255
id0934221436,group_256
id0191768764,group_257
id6747574084,group_258
id4685998751,group_259
id1238707089,group_260
id2545594108,group_261
id3524163198,group_20
id2981183888,group_262
id3415500293,group_263
id7383278965,group_264
id4215835264,group_265
id8516282892,group_266
id5781915303,group_267
id6251903651,group_268
id2015569461,group_269
id2708062985,group_270
id9395719181,group_271
id4694208668,group_272
id1717257212,group_273
id5863324962,group_274
id1703392483,group_275
id0309303036,group_276
id3982097671,group_277
id2388696668,group_278
id0483125718,group_279
id4074402384,group_280
id2168646707,group_281
id6871668285,group_282
id5048824897,group_283
id5952066820,group_284
id9398319405,group_285
id6493833663,group_286
id9438896543,group_287
id4659543038,group_288
id3789070263,group_289
id1550780397,group_290
id3327763013,group_291
id0567139857,group_292
id4618758601,group_293
id0548756719,group_294
id9654183788,group_295
id4155256472,group_296
id2670923029,group_297
id3131322050,group_298
id8048606331,group_299
id5663427117,group_300
id2810367592,group_301
id4925544219,group_302
id3183957522,group_303
id1201023329,group_132
id7907058407,group_236
id6964236526,group_304
id1501825456,group_305
id9069422930,group_306
id5600085400,group_307
id6743172391,group_308
id2416827852,group_309
id0120871368,group_310
id6142118613,group_311
id6293834655,group_312
id0742617263,group_313
id2041689485,group_314
id4096501188,group_315
id2563949724,group_316
id6027163833,group_317
id0848365712,group_318
id4373264549,group_319
id9858094363,group_320
id1143700112,group_321
id4771067911,group_322
id2568187471,group_323
id4422451054,group_324
id5654628548,group_190
id1167327658,group_325
id2034468596,group_326
id8833346713,group_327
id6203089397,group_328
id6458614478,group_329
id2106285899,group_330
id3397453462,group_331
id4158273924,group_332
id9290571574,group_333
id2084714219,group_334
id1561651671,group_98
id4322708375,group_335
id9637900725,group_336
id4473760531,group_337
id8358768745,group_338
id4298017545,group_339
id8238110239,group_340
id4908530828,group_341
id6642384995,group_342
id3403664598,group_343
id7832069397,group_344
id3936888942,group_345
id9099066506,group_219
id6977516959,group_346
id9147508316,group_347
id9057373904,group_348
id2283093179,group_349
id6245947875,group_350
id4637686864,group_351
id1308335123,group_352
id9270612069,group_353
id8034039860,group_354
id7528591716,group_355
id6265038835,group_356
id8853704813,group_357
id7719609089,group_358
id7576230407,group_359
id5696730031,group_360
id9772137451,group_361
id7793825730,group_362
id7586528959,group_363
id6815922468,group_364
id2148366456,group_365
id4891926783,group_366
id3521696811,group_367
id9095571934,group_368
id2006646787,group_369
id9294334141,group_370
id8974669633,group_371
id1626743982,group_372
id3585980695,group_209
id6017300930,group_373
id1038825576,group_374
id0340409267,group_375
id0438350889,group_376
id1903448258,group_377
id0447936730,group_378
id3777515999,group_379
id0716289816,group_380
id1981471495,group_381
id2918670365,group_382
id5961475674,group_383
id0588493962,group_384
id4002686983,group_385
id3838047855,group_386
id9757561667,group_387
id7103280702,group_388
id0549397465,group_364
id5215607114,group_389
id6293183364,group_390
id8037328859,group_391
id3698690752,group_392
id1710522177,group_393
id4721990162,group_394
id7391568073,group_395
id0445206495,group_396
id4975216122,group_295
id8049424642,group_83
id9913192443,group_397
id8147856131,group_398
id3615112271,group_399
id7118568662,group_297
id3232619245,group_400
id9743089056,group_401
id1713691994,group_402
id4505225362,group_403
id4594996239,group_404
id2005020757,group_405
id0410917905,group_406
id8994860479,group_195
id5065360774,group_407
id4694754311,group_408
id8558739403,group_409
id4217282595,group_368
id2926344120,group_410
id8864604473,group_411
id3742674056,group_280
id9238450968,group_100
id7508350541,group_412
id3169034128,group_413
id3137287261,group_414
id0393702542,group_415
id4696135948,group_416
id8587355857,group_417
id9251558442,group_418
id5456091086,group_419
id4163654649,group_420
id7257188448,group_390
id8826152191,group_421
id0299372093,group_422
id2049155236,group_423
id7919376893,group_424
id6593887204,group_425
id1174745903,group_426
id3421473956,group_427
id2358408775,group_428
id4695230205,group_429
id3189339807,group_430
id6477708563,group_431
id6280748515,group_432
id8335109071,group_142
id7561242441,group_433
id6130755845,group_132
id8215310318,group_434
id8724190853,group_435
id8176144587,group_436
id6043555823,group_437
id7658723362,group_438
id0318447921,group_308
id2929765062,group_439
id9214305271,group_440
id2600280418,group_441
id8717345817,group_88
id0699195617,group_442
id4057784863,group_443
id6615305500,group_444
id9645553539,group_445
id1567655753,group_446
id8618016910,group_447
id1043845516,group_242
id9264269911,group_448
id6445106670,group_449
id4883084458,group_450
id5473136649,group_451
id1700681954,group_452
id9954005006,group_453
id6548129547,group_454
id2932972755,group_455
id2645022701,group_456
id4234146631,group_457
id7575379149,group_176
id3637999999,group_458
id9682343769,group_459
id4218070884,group_15
id0371465834,group_460
id1086914555,group_461
id7886303914,group_462
id0428363086,group_463
id8364257204,group_464
id6077191887,group_465
id1410321537,group_466
id6557958377,group_467
id6398674920,group_468
id3369806220,group_469
id6162931718,group_470
id4988179252,group_471
id8984133901,group_437
id3299729991,group_472
id1255199922,group_473
id4724657232,group_272
id3083896893,group_474
id8798044907,group_424
id7003857453,group_475
id6776984336,group_476
id3288405849,group_477
id7790439333,group_478
id6897584166,group_415
id1446383092,group_479
id8478868760,group_480
id0359084363,group_481
id3328770870,group_482
id1362477171,group_483
id4190648791,group_484
id8409375658,group_485
id9584768621,group_486
id2098036749,group_487
id3849160641,group_488
id0080343422,group_489
id2507353690,group_490
id7172414413,group_491
id4611771622,group_492
id8782678719,group_493
id6223221541,group_494
id5208065773,group_495
id5389652578,group_63
id9453862952,group_496
id5202584233,group_497
id8921333659,group_498
id8368814657,group_499
id2053602067,group_500
id9240604570,group_501
id0264444910,group_502
id1140662470,group_503
id2394875402,group_504
id4717929941,group_505
id5391464223,group_506
id3011110471,group_507
id4023112572,group_508
id8599347056,group_509
id1822125562,group_510
id6318056562,group_189
id0156706213,group_511
id7205088042,group_512
id4056921066,group_144
id6485176569,group_513
id3508222531,group_514
id9140107407,group_515
id3816105752,group_77
id3401740403,group_516
id3683046346,group_517
id7284710871,group_309
id8048950449,group_518
id2197514188,group_129
id7748922609,group_519
id7255361954,group_173
id2053486219,group_520
id8881140796,group_521
id4663181098,group_116
id9200704315,group_522
id8699762687,group_168
id1067110682,group_523
id8326082406,group_216
id6777441801,group_524
id7921871536,group_525
id9009038519,group_526
id0328088508,group_527
id4788453781,group_528
id3753585179,group_529
id8625900286,group_530
id5717901553,group_531
id6964764117,group_532
id5439139705,group_533
id9378624653,group_534
id0831347089,group_535
id9474581695,group_536
id1116126906,group_408
id7476090461,group_537
id7257775552,group_428
id5481592056,group_99
id4300232589,group_538
id6396277176,group_539
id3665369359,group_540
id2402004676,group_541
id1545142287,group_542
id2088879337,group_283
id3359607730,group_543
id3131732670,group_259
id3970963280,group_544
id1903470940,group_545
id1043458220,group_34
id4940293902,group_546
id1584672970,group_547
id4949907388,group_548
id8884919931,group_549
id1052984467,group_550
id8319173066,group_551
id1866290708,group_552
id4858323392,group_553
id1760266323,group_554
id7707963942,group_555
id9061299840,group_556
id5811957707,group_557
id2839787344,group_337
id0365678849,group_552
id3333496547,group_558
id4027566660,group_559
id5032158499,group_348
id0660720654,group_560
id6189612624,group_561
id2659861571,group_562
id6604846141,group_563
id9524218740,group_564
id3049279520,group_221
id9071354164,group_565
id5817642227,group_234
id4723936443,group_408
id9390895886,group_429
id8965208107,group_566
id0308817789,group_567
id2612915155,group_388
id1638753160,group_568
id6382933823,group_512
id3467933986,group_569
id9008515120,group_570
id2278411385,group_571
id3720007223,group_572
id8021454275,group_573
id7338821122,group_574
id0384069793,group_575
id7484579356,group_576
id5750959569,group_577
id5936427899,group_578
id5218160348,group_579
id9244984859,group_580
id5065968974,group_386
id3797862036,group_526
id2623075896,group_581
id7608463271,group_582
id9908988416,group_583
id7410803940,group_556
id6426586882,group_584
id6781792934,group_326
id8774183039,group_585
id3212598347,group_586
id5494368619,group_587
id6792307001,group_588
id2400452344,group_589
id2578022622,group_590
id5976019447,group_350
id6605247529,group_418
id4720065187,group_591
id0978865000,group_592
id8667516587,group_593
id5952675792,group_594
id6302583818,group_511
id2115902460,group_595
id1712747349,group_596
id6978472238,group_597
id5744712862,group_598
id3326504637,group_599
id7472087469,group_600
id4777096738,group_313
id4483512995,group_601
id3844107761,group_602
id2821579114,group_603
id1391122769,group_604
id2150207385,group_338
id8282594231,group_605
id7281592372,group_606
id5017660357,group_607
id2841816580,group_608
id8561604442,group_256
id3733533071,group_327
id2295150642,group_487
id3436565941,group_609
id0408474063,group_610
id3527502246,group_387
id7666614908,group_611
id3043028162,group_476
id1585597188,group_259
id4371764574,group_180
id6063773297,group_612
id1823654947,group_84
id3232519718,group_613
id5682749641,group_614
id6354496934,group_615
id4348273658,group_616
id4037409035,group_154
id4321824073,group_81
id4314158818,group_40
id7149166392,group_617
id5712297077,group_618
id1201658289,group_596
id3762302119,group_575
id9433571792,group_367
id9555215154,group_619
id0901159270,group_418
id5820824076,group_620
id4665641028,group_621
id8135761907,group_622
id3188051207,group_623
id6849184021,group_624
id1120940556,group_625
id9244072442,group_626
id4769616393,group_627
id0569254787,group_628
id4403219405,group_629
id6464123878,group_630
id9371684589,group_631
id6934338113,group_394
id2837217011,group_632
id1158360876,group_633
id1107678649,group_634
id4848993546,group_635
id5056585181,group_636
id0215573915,group_637
id4968692187,group_638
id0224017346,group_639
id5412039101,group_640
id5454329401,group_641
id8426665633,group_642
id9071670134,group_643
id0806929732,group_644
id8451980580,group_66
id5485708012,group_645
id8248602281,group_646
id4922924008,group_647
id9101876451,group_648
id9984782687,group_116
id8535191156,group_300
id7441246308,group_649
id9650483558,group_191
id9191104003,group_343
id1557069491,group_650
id3097202626,group_651
id1893426850,group_652
id2824169146,group_313
id8593526772,group_653
id1379931117,group_654
id5255315850,group_655
id5719560402,group_276
id3388252823,group_656
id8637963996,group_657
id5287535636,group_606
id7966951851,group_374
id0424751516,group_542
id9056666705,group_658
id1310065134,group_659
id2382490603,group_660
id2178171721,group_661
id2439429104,group_662
id2772993752,group_663
id2293569214,group_664
id0489950359,group_665
id3730244150,group_666
id8101293295,group_667
id7390823099,group_668
id0158204211,group_669
id7605595957,group_670
id5138892661,group_671
id9691731869,group_672
id8876534277,group_605
id4330883581,group_673
id5725758645,group_674
id2877296246,group_675
id0308836363,group_676
id4985699032,group_677
id1840123216,group_387
id0738942520,group_678
id6202245904,group_679
id9857816831,group_680
id9742124395,group_681
id4221786544,group_252
id4638906278,group_682
id7894832689,group_365
id3102454103,group_683
id5017158128,group_684
id0980466013,group_157
id9382451766,group_685
id0587223466,group_686
id2601188630,group_687
id8895738811,group_688
id9878271200,group_528
id4323746587,group_689
id8256578033,group_650
id5512124878,group_690
id9602890002,group_661
id3354921813,group_691
id7281314510,group_692
id7550306401,group_693
id9237263346,group_694
id3449964427,group_350
id0070519116,group_695
id6947890236,group_333
id4839761034,group_696
id4383855773,group_697
id6055200407,group_698
id4195062585,group_147
id8540722846,group_699
id8364968742,group_700
id6390787232,group_701
id2220595025,group_702
id6009760367,group_703
id3162145409,group_704
id0776069202,group_705
id6914995724,group_706
id3587356415,group_707
id8034362076,group_708
id1033566529,group_709
id9787035845,group_34
id1530756508,group_710
id1229277530,group_711
id9475422238,group_712
id7847670683,group_713
id0851931833,group_714
id6841826481,group_715
id7602379916,group_716
id9860722837,group_717
id4984648408,group_718
id0594553827,group_719
id7347135265,group_720
id2929495393,group_721
id4000987703,group_722
id6313833820,group_723
id3038303247,group_724
id5322978139,group_249
id4474590762,group_60
id0170645078,group_117
id8185653556,group_725
id6327377244,group_322
id3379516905,group_726
id1979436379,group_487
id7936735853,group_727
id5034249915,group_728
id8618217673,group_729
id1737511103,group_730
id1272916077,group_731
id5514047683,group_438
id5659087714,group_732
id6480263696,group_246
id3021100912,group_733
id0301856628,group_104
id8705714718,group_371
id4529211566,group_734
id1626958830,group_735
id1004600146,group_157
id9724127605,group_701
id1253651997,group_736
id2978643265,group_70
id3042207847,group_737
id5769457657,group_652
id4969653213,group_738
id3563805090,group_211
id7560754917,group_373
id5784280750,group_739
id3900139993,group_740
id1783229307,group_741
id6038205318,group_154
id3008438606,group_742
id2627294034,group_426
id4272615013,group_743
id0057320369,group_744
id8826013969,group_745
id5908275237,group_746
id7810915971,group_299
id7151661616,group_747
id8924898299,group_748
id4048473579,group_281
id5949631248,group_749
id6457548950,group_750
id1084040820,group_751
id7020500275,group_752
id8084832472,group_753
id8143226895,group_1
id9688535997,group_117
id7621685774,group_754
id4556469705,group_755
id3667643421,group_756
id0517897991,group_757
id2506940501,group_681
id1387151523,group_758
id9289124070,group_759
id4247402769,group_760
id3635319026,group_574
id1477280162,group_761
id0149449843,group_762
id3637426651,group_763
id1395694843,group_370
id2708942716,group_764
id1056724185,group_765
id5271997979,group_766
id2163570936,group_767
id6832667872,group_29
id4671392351,group_130
id4169506468,group_768
id3108444625,group_769
id9539569311,group_770
id2508273336,group_771
id2609917897,group_150
id6953649933,group_772
id2813835212,group_773
id6866409890,group_774
id4469289665,group_567
id0519612555,group_491
id0212851546,group_286
id2431557229,group_775
id2644885051,group_776
id0220051571,group_777
id4548764745,group_778
id4520774949,group_779
id0045137181,group_780
id8626957421,group_781
id8483132310,group_782
id9385333603,group_783
id0111464556,group_784
id4966934558,group_605
id1571512733,group_785
id4822927630,group_487
id3232205421,group_786
id2600206638,group_787
id2938488307,group_788
id2882538748,group_183
id4816389017,group_789
id1097770416,group_85
id8590462542,group_499
id3976509919,group_790
id2797118000,group_791
id0563959722,group_792
id7912751433,group_74
id9753200145,group_793
id4688604215,group_794
id4903766265,group_239
id6727239774,group_739
id3712878132,group_795
id3160631333,group_548
id3646587968,group_796
id9114902758,group_797
id2480075411,group_798
id8321119793,group_132
id8366191529,group_799
id5960498516,group_800
id6748193234,group_801
id8623457253,group_802
id0848587438,group_803
id6893617376,group_804
id0094861366,group_805
id1601843918,group_806
id2930953325,group_807
id6651907351,group_808
id4470094524,group_175
id5345307221,group_809
id4019185321,group_810
id3696291675,group_139
id9735854223,group_127
id0818919774,group_811
id8281492275,group_812
id0326197754,group_813
id4200344852,group_814
id4154130532,group_528
id4065900513,group_708
id5500813409,group_815
id4784133345,group_816
id6496132197,group_817
id3172921165,group_152
id0926105323,group_818
id1243789271,group_590
id1697518896,group_819
id8773518676,group_820
id5832401047,group_821
id2581147287,group_822
id4524882393,group_823
id2905476100,group_295
id1303248549,group_824
id5217480639,group_825
id1116661768,group_770
id6948893571,group_826
id3492662080,group_827
id4341749265,group_828
id8082252421,group_214
id7745042801,group_129
id5863917560,group_829
id3876044882,group_830
id4256994500,group_831
id7383959040,group_832
id3295016568,group_833
id5820365777,group_275
id7076961327,group_834
id6438561214,group_835
id2271726315,group_836
id2376976828,group_449
id6165380655,group_507
id0149263903,group_837
id4602802243,group_838
id9769068982,group_688
id9056440581,group_839
id9312022668,group_840
id3357015593,group_16
id2173312061,group_807
id8456688633,group_841
id7094494198,group_842
id9317888497,group_360
id5523907808,group_843
id8465263149,group_844
id5087696708,group_845
id1660573467,group_846
id4022278793,group_752
id7775312189,group_847
id9191766602,group_848
id7827477587,group_849
id2505536863,group_91
id2260461433,group_59
id6822005068,group_850
id6640698754,group_851
id0989588674,group_690
id8944290860,group_852
id7798813347,group_853
id7307738053,group_562
id6190924344,group_789
id2995218929,group_630
id2448680700,group_854
id3527663793,group_855
id4397149712,group_856
id0207601911,group_857
id4424499083,group_858
id2552019538,group_859
id1433879554,group_860
id9361749436,group_861
id1370569799,group_433
id4250166776,group_862
id5762634752,group_863
id9660384306,group_864
id4329920396,group_865
id6077214694,group_564
id5109663443,group_866
id0741916799,group_867
id6548734226,group_560
id7445800615,group_434
id1727653078,group_44
id4246479811,group_502
id3586223259,group_868
id1342721329,group_95
id6958104977,group_869
id4209346025,group_870
id3857436797,group_871
id3438125383,group_872
id4444353488,group_873
id0873539683,group_874
id9659073647,group_875
id1564634876,group_876
id8753381660,group_13
id1230839202,group_361
id4696637855,group_877
id1280415110,group_878
id4122899175,group_221
id5912698217,group_879
id3491026629,group_880
id9422355340,group_881
id5434391457,group_882
id0887446751,group_883
id1430598481,group_884
id9629566232,group_154
id4842370374,group_711
id4060999047,group_885
id9449108835,group_886
id3068516594,group_887
id0268575860,group_681
id3009598462,group_888
id0362936511,group_268
id6167126663,group_707
id7566934915,group_889
id7791458077,group_890
id2458082900,group_891
id0635818557,group_204
id1290223348,group_892
id1747464444,group_893
id0683734677,group_233
id7892449550,group_894
id0521937960,group_640
id8287336310,group_895
id0242852850,group_67
id9916726491,group_896
id5409558715,group_454
id9975880355,group_897
id7107401809,group_898
id4688437139,group_124
id1008655762,group_35
id3677241349,group_899
id5338464933,group_900
id4309899060,group_901
id8936710848,group_902
id3918932710,group_903
id6762555694,group_904
id1705767264,group_214
id3943841806,group_905
id5358949542,group_906
id5030279208,group_768
id4345135330,group_907
id6480569879,group_908
id2698925172,group_909
id7646176585,group_429
id6840139997,group_910
id6316384618,group_911
id7689872547,group_912
id5255771974,group_913
id5191574674,group_167
id4263233452,group_413
id1834959429,group_914
id8759946213,group_892
id7353561351,group_915
id5549709609,group_605
id5611363695,group_916
id6302462475,group_917
id3171796990,group_918
id3862530813,group_232
id8752583973,group_919
id7543132520,group_920
id0155867751,group_270
id1297776257,group_921
id2262384395,group_922
id6889823009,group_871
id2713402885,group_923
id1859103053,group_924
id5569325388,group_925
id7635111653,group_926
id8829461982,group_270
id1688085053,group_927
id1520550476,group_744
id0155548304,group_261
id6309528281,group_887
id7224946879,group_648
id7820566883,group_928
id0087780184,group_929
id4725102118,group_930
id1226537221,group_931
id0992120185,group_932
id4794654994,group_933
id3681607019,group_934
id7349049956,group_253
id8304542234,group_935
id5214250233,group_671
id9946274901,group_936
id9345550809,group_89
id8156694459,group_759
id5586803864,group_937
id0216601382,group_330
id3542553651,group_938
id3430070700,group_939
id0817605779,group_285
id1455594909,group_940
id4879603555,group_941
id4509589059,group_942
id8717975019,group_943
id0975501905,group_153
id1332377635,group_187
id1440867466,group_664
id6839854835,group_944
id1403246598,group_945
id0742671872,group_946
id0993616226,group_697
id0124551655,group_947
id3403445108,group_752
id1762264051,group_451
id9824192822,group_640
id9122865129,group_110
id8868390128,group_948
id1936839616,group_949
id1037480365,group_950
id2517195768,group_951
id2492247223,group_572
id1228658223,group_952
id5371866696,group_953
id3240881732,group_954
id1371408084,group_317
id8725673880,group_955
id7092206584,group_432
id4547930906,group_941
id4379652585,group_956
id0953810834,group_6
id7475464392,group_671
id4989712977,group_848
id4869017990,group_957
id1095683102,group_958
id5198565779,group_556
id8969799952,group_933
id5788981170,group_959
id6233588684,group_960
id2919336679,group_961
id0576384270,group_962
id0721397790,group_571
id2090340476,group_902
id9616902699,group_963
id4593429928,group_964
id9292755136,group_965
id0167846887,group_966
id4038076933,group_967
id0236181276,group_968
id3705518748,group_969
id6287885714,group_970
id6623539316,group_295
id2251781440,group_34
id2666251023,group_971
id4288993112,group_972
id1213698671,group_973
id1240774285,group_241
id7343593787,group_957
id3247010993,group_974
id3910889254,group_975
id6275495452,group_976
id4962024951,group_977
id5414331183,group_978
id2309666594,group_323
id5828176453,group_979
id3623533623,group_484
id1728880768,group_134
id2960991079,group_710
id2853369675,group_980
id9256835290,group_981
id1450764886,group_982
id1065262544,group_983
id8743357625,group_693
id1363432371,group_984
id8448854455,group_985
id7974703421,group_986
id8309435415,group_987
id7862444365,group_988
id4670775394,group_989
id0597389295,group_990
id9221847929,group_429
id8242123348,group_161
id1344081564,group_991
id2669045835,group_992
id5046807445,group_993
id6375384099,group_994
id8497750585,group_995
id8665219001,group_996
id6086922628,group_997
id4329855118,group_998
id1998186357,group_999
id5284974040,group_1000
id0829048219,group_1001
id7099537403,group_424
id8384334221,group_1002
id0612847158,group_1003
id5871721955,group_788
id7622293260,group_1004
id2147653438,group_1005
id7345930415,group_270
id6816641750,group_1006
id5306059804,group_1007
id5619932989,group_1008
id8423263356,group_801
id7466779680,group_1009
id3772904388,group_688
id6114846154,group_1010
id1809806648,group_1011
id3463558116,group_1012
id9422920988,group_821
id9800002770,group_211
id4620772898,group_1013
id5488492860,group_1014
id2960439318,group_1015
id8659616851,group_834
id0490954344,group_1016
id6146564602,group_488
id6774396573,group_1017
id8059437272,group_1018
id0231279063,group_1019
id2421422862,group_1020
id2880285084,group_1021
id1350604310,group_1022
id0262914328,group_1023
id7268859647,group_1024
id0565624096,group_1025
id8153544456,group_1026
id2793487686,group_1027
id1709681683,group_289
id3142059942,group_285
id3674054938,group_1028
id6357977786,group_1029
id3163354867,group_1030
id6963560806,group_1031
id3118380699,group_1032
id1410078200,group_1033
id3205183300,group_1034
id1422828988,group_1035
id2984793995,group_1036
id4674159819,group_96
id6517694232,group_1037
id3420167761,group_1038
id8410920583,group_1039
id5420011746,group_1040
id8912313342,group_1041
id4261352169,group_1042
id2722521740,group_588
id3903627548,group_1043
id6137300608,group_206
id1969840109,group_1044
id2296247940,group_1045
id1789129711,group_422
id3881409471,group_1046
id2410785065,group_865
id7866416841,group_1047
id1835917930,group_1048
id1154412586,group_101
id1601096455,group_162
id6469160840,group_825
id9228689572,group_1049
id2381629235,group_504
id8159838959,group_1050
id6201043988,group_1051
id5886600433,group_1052
id9447670928,group_190
id3956397241,group_1053
id8052769929,group_1054
id2522763674,group_1055
id5984498983,group_1056
id9741949961,group_553
id2050896188,group_1057
id2827402100,group_737
id2538170968,group_1058
id5029631031,group_1059
id0359368102,group_679
id6582249888,group_191
id6329194373,group_1060
id5984316203,group_1061
id0616692583,group_1062
id3051329247,group_1063
id0098713149,group_1064
id7801098983,group_991
id1233886786,group_1065
id3990405716,group_1066
id8776738359,group_295
id3346508567,group_965
id7964335533,group_1067
id4960054377,group_1068
id8387049981,group_976
id1172775029,group_1069
id8327380831,group_762
id2678105799,group_1070
id3142900165,group_888
id2383445269,group_1071
id1497690032,group_682
id0763528435,group_1072
id0604836061,group_1073
id3742900416,group_1074
id5987603428,group_1075
id5254883581,group_1076
id4991702439,group_154
id4436620878,group_1077
id0907226644,group_219
id6824551886,group_1078
id7087596989,group_397
id1834309673,group_1079
id3492356051,group_1080
id5539469800,group_1081
id0696678715,group_237
id1236903105,group_1082
id7312011138,group_1083
id2380857169,group_1084
id4880834511,group_246
id0840681512,group_1085
id7656225496,group_1086
id7290262540,group_1087
id6342703938,group_434
id9837646066,group_41
id4044900905,group_390
id9464076465,group_1088
id9676854210,group_1089
id8594347685,group_1090
id5829441295,group_1091
id1105969904,group_651
id5008736878,group_62
id8922996017,group_286
id1854171332,group_633
id3189680189,group_127
id2604110332,group_1092
id0110786255,group_847
id1083871341,group_593
